--- Execution profile ---
Total samples       : 10359
unknown_Java        : 17 (0.16%)
not_walkable_Java   : 1 (0.01%)

          ns  percent  samples  top
     2000000    0.01%        1  LIRGenerator::load_constant
     2000000    0.01%        1  LIRGenerator::move_to_phi
     2000000    0.01%        1  MachSpillCopyNode::oper_input_base
     2000000    0.01%        1  LIR_Assembler::emit_exception_entries
     2000000    0.01%        1  LIR_Assembler::emit_op1
     2000000    0.01%        1  LIR_Assembler::initial_frame_size_in_bytes
     2000000    0.01%        1  LIR_Assembler::move_op
     2000000    0.01%        1  LIR_Assembler::record_non_safepoint_debug_info
     2000000    0.01%        1  LIR_List::LIR_List
     2000000    0.01%        1  LIR_OpAllocObj::emit_code
     2000000    0.01%        1  Label::add_patch_at
     2000000    0.01%        1  LinearScan::add_register_hints
     2000000    0.01%        1  LinearScan::allocate_registers
     2000000    0.01%        1  LinearScan::append_scope_value
     2000000    0.01%        1  LinearScan::assign_reg_num
     2000000    0.01%        1  PhaseChaitin::insert_proj
     2000000    0.01%        1  PSPromotionManager::drain_stacks_depth
     2000000    0.01%        1  ParmNode::is_CFG
     2000000    0.01%        1  Parse::do_all_blocks
     2000000    0.01%        1  Parse::do_one_bytecode
     2000000    0.01%        1  Parse::ensure_phis_everywhere
     2000000    0.01%        1  Parse::profile_taken_branch
     2000000    0.01%        1  PatchingStub::emit_code
     2000000    0.01%        1  PhaseCFG::estimate_block_frequency
     2000000    0.01%        1  PhaseCFG::schedule_late
     2000000    0.01%        1  PhaseCFG::select
     2000000    0.01%        1  PhaseChaitin::Register_Allocate
     2000000    0.01%        1  PhaseChaitin::compact
     2000000    0.01%        1  PhaseChaitin::get_spillcopy_wide
     2000000    0.01%        1  OptoRuntime::handle_exception_C_helper
     2000000    0.01%        1  PhaseChaitin::new_lrg
     2000000    0.01%        1  PhaseChaitin::split_Rematerialize
     2000000    0.01%        1  PhaseGVN::transform
     2000000    0.01%        1  PhaseIFG::init
     2000000    0.01%        1  PhaseIdealLoop::build_loop_tree_impl
     2000000    0.01%        1  PhaseIdealLoop::clone_loop
     2000000    0.01%        1  PhaseIdealLoop::handle_use
     2000000    0.01%        1  PhaseIdealLoop::split_thru_phi
     2000000    0.01%        1  PhaseRemoveUseless::PhaseRemoveUseless
     2000000    0.01%        1  PhaseTransform::longcon
     2000000    0.01%        1  PhaseValues::uncached_makecon
     2000000    0.01%        1  PhiNode::Ideal
     2000000    0.01%        1  MixDirect_SSE
     2000000    0.01%        1  MacroAssembler::char_arrays_equals
     2000000    0.01%        1  Matcher::ReduceInst
     2000000    0.01%        1  Matcher::ReduceInst_Interior
     2000000    0.01%        1  MemNode::Ideal_DU_postCCP
     2000000    0.01%        1  MemNode::Ideal_common
     2000000    0.01%        1  MergeMemNode::memory_at
     2000000    0.01%        1  Method::backedge_count
     2000000    0.01%        1  Method::invocation_count
     2000000    0.01%        1  Method::is_empty_method
     2000000    0.01%        1  MethodData::compute_data_size
     2000000    0.01%        1  MethodData::next_data
     2000000    0.01%        1  MethodData::profile_arguments
     2000000    0.01%        1  MethodLiveness::compute_liveness
     2000000    0.01%        1  Java_org_lwjgl_opengl_GL11_nglCallList
     2000000    0.01%        1  Monitor::lock
     2000000    0.01%        1  Monitor::lock_without_safepoint_check
     2000000    0.01%        1  MoveF2I_reg_regNode::out_RegMask
     2000000    0.01%        1  NativeCall::destination
     2000000    0.01%        1  Node::find_out_with
     2000000    0.01%        1  Node::out_grow
     2000000    0.01%        1  Node::set_req
     2000000    0.01%        1  NodeHash::hash_delete
     2000000    0.01%        1  Node_Array::remove
     2000000    0.01%        1  ObjectType::as_ObjectType
     2000000    0.01%        1  OopMap::set_narrowoop
     2000000    0.01%        1  OptoRuntime::handle_exception_C
     2000000    0.01%        1  Compile::copy_node_notes_to
     2000000    0.01%        1  CatchProjNode::hash
     2000000    0.01%        1  Chunk::next_chop
     2000000    0.01%        1  CodeBlob::is_nmethod
     2000000    0.01%        1  CodeBuffer::create_patch_overflow
     2000000    0.01%        1  CodeBuffer::finalize_oop_references
     2000000    0.01%        1  CodeCache::next_nmethod
     2000000    0.01%        1  CodeHeap::next_free
     2000000    0.01%        1  CodeSection::initialize_shared_locs
     2000000    0.01%        1  Compilation::debug_info_recorder
     2000000    0.01%        1  CompilationPolicy::can_be_compiled
     2000000    0.01%        1  Compile::FillExceptionTables
     2000000    0.01%        1  Compile::Process_OopMap_Node
     2000000    0.01%        1  Compile::constrained_convI2L
     2000000    0.01%        1  CatchProjNode::Opcode
     2000000    0.01%        1  Compile::final_graph_reshaping_impl
     2000000    0.01%        1  Compile::init_buffer
     2000000    0.01%        1  Compile::remove_root_to_sfpts_edges
     2000000    0.01%        1  CompileBroker::compiler_thread_loop
     2000000    0.01%        1  CompileQueue::get
     2000000    0.01%        1  CompileTask::set_code
     2000000    0.01%        1  CompilerOracle::should_inline
     2000000    0.01%        1  CompressedWriteStream::write_int_mb
     2000000    0.01%        1  ComputeAngleGains
     2000000    0.01%        1  ComputeLinearScanOrder::compute_order
     2000000    0.01%        1  ConNode::hash
     2000000    0.01%        1  ConPNode::Opcode
     2000000    0.01%        1  BacktraceBuilder::expand
     2000000    0.01%        1  <minecraft-install>/natives/forge-10.13.4.1614/liblwjgl64.so
     2000000    0.01%        1  /usr/lib/x86_64-linux-gnu/libc.so.6
     2000000    0.01%        1  AbstractAssembler::AbstractAssembler
     2000000    0.01%        1  AbstractInterpreter::size_top_interpreter_activation
     2000000    0.01%        1  AddNode::add_of_identity
     2000000    0.01%        1  AddPNode::Value
     2000000    0.01%        1  AddPNode::bottom_type
     2000000    0.01%        1  AdvancedThresholdPolicy::call_event
     2000000    0.01%        1  AllocateNode::Ideal_allocation
     2000000    0.01%        1  Assembler::emit_operand
     2000000    0.01%        1  Assembler::movq
     2000000    0.01%        1  Atomic::dec
     2000000    0.01%        1  Atomic::inc
     2000000    0.01%        1  ConnectionGraph::add_edge
     2000000    0.01%        1  BitMap::get_next_one_offset_inline
     2000000    0.01%        1  BitMap::set_difference
     2000000    0.01%        1  BitMap::set_from
     2000000    0.01%        1  Block::find_remove
     2000000    0.01%        1  Block::succ_fall_through
     2000000    0.01%        1  BlockBegin::set_end
     2000000    0.01%        1  Block_Stack::most_frequent_successor
     2000000    0.01%        1  BuildCutout::BuildCutout
     2000000    0.01%        1  CProjNode::hash
     2000000    0.01%        1  CProjNode::is_CFG
     2000000    0.01%        1  CallDynamicJavaDirectNode::ideal_Opcode
     2000000    0.01%        1  Canonicalizer::do_CompareOp
     2000000    0.01%        1  Instruction::as_AccessIndexed
     2000000    0.01%        1  IfFalseNode::Identity
     2000000    0.01%        1  IfFalseNode::Opcode
     2000000    0.01%        1  IfNode::Opcode
     2000000    0.01%        1  IfNode::Value
     2000000    0.01%        1  IfTrueNode::Opcode
     2000000    0.01%        1  IndexSet::swap
     2000000    0.01%        1  InitializeNode::detect_init_independence
     2000000    0.01%        1  InlineTree::build_inline_tree_for_callee
     2000000    0.01%        1  InstanceKlass::find_local_field_from_offset
     2000000    0.01%        1  InstanceKlass::find_method_index
     2000000    0.01%        1  InstanceKlass::initialize
     2000000    0.01%        1  InstanceKlass::oop_push_contents
     2000000    0.01%        1  InstanceKlass::uncached_lookup_method
     2000000    0.01%        1  HaltNode::bottom_type
     2000000    0.01%        1  Instruction::as_Phi
     2000000    0.01%        1  JAWT_GetAWT@plt
     2000000    0.01%        1  JNIHandles::make_local
     2000000    0.01%        1  JNI_ArgumentPusherVaArg::iterate
     2000000    0.01%        1  JVMState::clone_shallow
     2000000    0.01%        1  JVMState::debug_end
     2000000    0.01%        1  JVMState::of_depth
     2000000    0.01%        1  JVM_Sleep
     2000000    0.01%        1  JavaCallWrapper::JavaCallWrapper
     2000000    0.01%        1  JavaFrameAnchor::make_walkable
     2000000    0.01%        1  Java_org_lwjgl_opengl_GL11_nglAlphaFunc
     2000000    0.01%        1  Java_org_lwjgl_opengl_GL11_nglBindTexture
     2000000    0.01%        1  Dependencies::assert_evol_method
     2000000    0.01%        1  ConnectionGraph::add_field_uses_to_worklist
     2000000    0.01%        1  ConnectionGraph::optimize_ptr_compare
     2000000    0.01%        1  ConnectionGraph::split_unique_types
     2000000    0.01%        1  ConstantPool::impl_name_ref_at
     2000000    0.01%        1  ConstantPool::resolve_string_constants_impl
     2000000    0.01%        1  ControlFlowOptimizer::delete_jumps_to_return
     2000000    0.01%        1  CountedLoopNode::Opcode
     2000000    0.01%        1  CreateExceptionNode::rule
     2000000    0.01%        1  CriticalEdgeFinder::block_do
     2000000    0.01%        1  CustomSky.renderSky
     2000000    0.01%        1  DebugInformationRecorder::create_scope_values
     2000000    0.01%        1  DecodeNKlassNode::Opcode
     2000000    0.01%        1  PhiNode::Identity
     2000000    0.01%        1  EdgeMoveOptimizer::optimize_moves_at_block_begin
     2000000    0.01%        1  Events::log_exception
     2000000    0.01%        1  Exceptions::new_exception
     2000000    0.01%        1  FastLockNode::Opcode
     2000000    0.01%        1  FieldType::basic_type
     2000000    0.01%        1  FieldType::get_array_info
     2000000    0.01%        1  GraphBuilder::try_inline_full
     2000000    0.01%        1  GraphKit::cast_not_null
     2000000    0.01%        1  GraphKit::create_and_map_if
     2000000    0.01%        1  GraphKit::stopped
     2000000    0.01%        1  GrowableArray<void*>::raw_at_put_grow
     2000000    0.01%        1  HaltNode::Opcode
     2000000    0.01%        1  java.lang.Object.notify
     2000000    0.01%        1  io.netty.channel.DefaultChannelHandlerContext$17.run
     2000000    0.01%        1  io.netty.channel.DefaultChannelHandlerContext.invokeFlush
     2000000    0.01%        1  io.netty.channel.DefaultChannelPromise.addListener
     2000000    0.01%        1  io.netty.channel.nio.SelectedSelectionKeySet.flip
     2000000    0.01%        1  io.netty.util.DefaultAttributeMap.attr
     2000000    0.01%        1  io.netty.util.concurrent.DefaultPromise.notifyListener0
     2000000    0.01%        1  io.netty.util.internal.TypeParameterMatcher$ReflectiveMatcher.match
     2000000    0.01%        1  jatan2
     2000000    0.01%        1  java.io.DataOutputStream.writeInt
     2000000    0.01%        1  java.io.UnixFileSystem.compare
     2000000    0.01%        1  java.lang.InterruptedException.<init>
     2000000    0.01%        1  java.lang.Math.atan2
     2000000    0.01%        1  java.lang.Object.<init>
     2000000    0.01%        1  incI_memNode::out_RegMask
     2000000    0.01%        1  java.lang.String.toLowerCase
     2000000    0.01%        1  java.lang.System.currentTimeMillis
     2000000    0.01%        1  java.lang.Thread.blockedOn
     2000000    0.01%        1  java.lang.Thread.interrupt0
     2000000    0.01%        1  java.lang.Thread.isInterrupted
     2000000    0.01%        1  java.lang.Thread.sleep
     2000000    0.01%        1  java.lang.Thread.yield
     2000000    0.01%        1  java.lang.ThreadLocal$ThreadLocalMap.access$000
     2000000    0.01%        1  java.lang.Throwable.fillInStackTrace
     2000000    0.01%        1  java.lang.ref.ReferenceQueue.enqueue
     2000000    0.01%        1  java.lang.reflect.Constructor.newInstance
     2000000    0.01%        1  java.nio.Bits.copyFromArray
     2000000    0.01%        1  decodeHeapOop_not_nullNode::rule
     2000000    0.01%        1  com.google.common.collect.ImmutableList.iterator
     2000000    0.01%        1  com.google.common.collect.TransformedIterator.next
     2000000    0.01%        1  com.jcraft.jogg.Buffer.look
     2000000    0.01%        1  com.jcraft.jogg.Buffer.read
     2000000    0.01%        1  com.jcraft.jorbis.DspState.synthesis_blockin
     2000000    0.01%        1  com.jcraft.jorbis.Floor1.inverse1
     2000000    0.01%        1  com.jcraft.jorbis.Residue0._2inverse
     2000000    0.01%        1  convI2L_reg_reg_zexNode::cisc_RegMask
     2000000    0.01%        1  cpw.mods.fml.common.eventhandler.ASMEventHandler_6_ForgeProfilerHooks_onServerTick_ServerTickEvent.invoke
     2000000    0.01%        1  cpw.mods.fml.common.eventhandler.EventBus.post
     2000000    0.01%        1  cpw.mods.fml.common.gameevent.TickEvent$ServerTickEvent.setup
     2000000    0.01%        1  cpw.mods.fml.common.registry.FMLControlledNamespacedRegistry.serializeInto
     2000000    0.01%        1  decI_rRegNode::ideal_Opcode
     2000000    0.01%        1  java.nio.Buffer.checkIndex
     2000000    0.01%        1  deflateEnd
     2000000    0.01%        1  deflateInit2_
     2000000    0.01%        1  dev.reny.optimization.benchmark.BenchmarkController.advance
     2000000    0.01%        1  dev.reny.optimization.benchmark.BenchmarkController.onClientTick
     2000000    0.01%        1  dev.reny.optimization.profiler.DurationSeries.record
     2000000    0.01%        1  dev.reny.optimization.profiler.ForgeProfilerHooks.onServerTick
     2000000    0.01%        1  dev.reny.optimization.profiler.InternalProfiler.endFrame
     2000000    0.01%        1  edge_order
     2000000    0.01%        1  fieldDescriptor::reinitialize
     2000000    0.01%        1  frame::adjust_unextended_sp
     2000000    0.01%        1  frame::entry_frame_is_first
     2000000    0.01%        1  frame::sender
     2000000    0.01%        1  net.minecraft.block.Block.func_149734_b
     2000000    0.01%        1  jshort_disjoint_arraycopy
     2000000    0.01%        1  llseek@GLIBC_2.2.5
     2000000    0.01%        1  loadConF0Node::rule
     2000000    0.01%        1  loadConINode::emit
     2000000    0.01%        1  loadConINode::ideal_Opcode
     2000000    0.01%        1  loadConINode::rule
     2000000    0.01%        1  loadFNode::rule
     2000000    0.01%        1  loadNKlassNode::oper_input_base
     2000000    0.01%        1  loadNNode::oper_input_base
     2000000    0.01%        1  loadRangeNode::oper_input_base
     2000000    0.01%        1  loader_dri3_flush
     2000000    0.01%        1  memset@plt
     2000000    0.01%        1  net.minecraft.block.Block.func_149670_a
     2000000    0.01%        1  jshort_arraycopy
     2000000    0.01%        1  net.minecraft.block.Block.isLadder
     2000000    0.01%        1  net.minecraft.block.BlockBush.func_149668_a
     2000000    0.01%        1  net.minecraft.block.BlockBush.func_149855_e
     2000000    0.01%        1  net.minecraft.block.BlockLiquid.func_149800_f
     2000000    0.01%        1  net.minecraft.client.Minecraft.func_147107_h
     2000000    0.01%        1  net.minecraft.client.Minecraft.func_71361_d
     2000000    0.01%        1  net.minecraft.client.audio.SoundHandler.func_147692_c
     2000000    0.01%        1  net.minecraft.client.gui.FontRenderer.bindTexture
     2000000    0.01%        1  net.minecraft.client.gui.FontRenderer.func_78255_a
     2000000    0.01%        1  net.minecraft.client.gui.FontRenderer.func_78266_a
     2000000    0.01%        1  net.minecraft.client.gui.ScaledResolution.<init>
     2000000    0.01%        1  net.minecraft.client.model.ModelCreeper.func_78087_a
     2000000    0.01%        1  java.util.Random.next
     2000000    0.01%        1  java.nio.Buffer.position
     2000000    0.01%        1  java.nio.DirectFloatBufferU.get
     2000000    0.01%        1  java.nio.DirectFloatBufferU.put
     2000000    0.01%        1  java.util.ArrayList$Itr.hasNext
     2000000    0.01%        1  java.util.Arrays.sort
     2000000    0.01%        1  java.util.Collections$SynchronizedCollection.size
     2000000    0.01%        1  java.util.HashMap$EntrySet.iterator
     2000000    0.01%        1  java.util.HashMap.put
     2000000    0.01%        1  java.util.HashMap.removeNode
     2000000    0.01%        1  java.util.Hashtable.get
     2000000    0.01%        1  java.util.Hashtable.getIterator
     2000000    0.01%        1  java.util.LinkedList.size
     2000000    0.01%        1  com.google.common.collect.ImmutableList$Builder.<init>
     2000000    0.01%        1  java.util.Random.nextInt
     2000000    0.01%        1  java.util.TimSort.reverseRange
     2000000    0.01%        1  java.util.TimSort.sort
     2000000    0.01%        1  java.util.concurrent.ConcurrentLinkedQueue.poll
     2000000    0.01%        1  java.util.concurrent.atomic.AtomicBoolean.getAndSet
     2000000    0.01%        1  java.util.concurrent.locks.ReentrantLock$Sync.nonfairTryAcquire
     2000000    0.01%        1  java.util.zip.DeflaterOutputStream.deflate
     2000000    0.01%        1  jbyte_disjoint_arraycopy
     2000000    0.01%        1  jmpConNode::ideal_Opcode
     2000000    0.01%        1  jmpConUNode::oper_input_base
     2000000    0.01%        1  jni_CallStaticVoidMethod
     2000000    0.01%        1  jni_invoke_static
     2000000    0.01%        1  ThreadCritical::ThreadCritical
     2000000    0.01%        1  State::DFA
     2000000    0.01%        1  State::MachOperGenerator
     2000000    0.01%        1  State::_sub_Op_AndI
     2000000    0.01%        1  StealTask::do_it
     2000000    0.01%        1  StoreNode::Identity
     2000000    0.01%        1  StringTable::unlink_or_oops_do
     2000000    0.01%        1  StubCodeDesc::desc_for
     2000000    0.01%        1  SubstitutionResolver::block_do
     2000000    0.01%        1  SuperWord::SuperWord
     2000000    0.01%        1  Symbol::as_C_string
     2000000    0.01%        1  SystemDictionary::check_signature_loaders
     2000000    0.01%        1  SystemDictionary::resolve_instance_class_or_null
     2000000    0.01%        1  Thread::is_interrupted
     2000000    0.01%        1  StatSamplerTask::task
     2000000    0.01%        1  TypeArrayKlass::allocate_common
     2000000    0.01%        1  TypeAry::ary_must_be_exact
     2000000    0.01%        1  TypeAryPtr::add_offset
     2000000    0.01%        1  TypeFunc::xdual
     2000000    0.01%        1  TypeInstPtr::add_offset
     2000000    0.01%        1  TypeInt::make
     2000000    0.01%        1  TypeInt::widen
     2000000    0.01%        1  TypeLong::make
     2000000    0.01%        1  TypeLong::xmeet
     2000000    0.01%        1  TypeNarrowOop::remove_speculative
     2000000    0.01%        1  TypeOopPtr::singleton
     2000000    0.01%        1  TypeOopPtr::xmeet
     2000000    0.01%        1  RegionNode::Value
     2000000    0.01%        1  PhiNode::is_unsafe_data_reference
     2000000    0.01%        1  PhiNode::out_RegMask
     2000000    0.01%        1  PhiResolver::create_node
     2000000    0.01%        1  ProjNode::Value
     2000000    0.01%        1  RandomMobsProperties.getTextureLocation
     2000000    0.01%        1  RangeCheckEliminator::set_process_block_flags
     2000000    0.01%        1  ReadLock
     2000000    0.01%        1  Reflector.callInt
     2000000    0.01%        1  RegMask::is_aligned_pairs
     2000000    0.01%        1  RegMask::is_vector
     2000000    0.01%        1  RegMask::num_registers
     2000000    0.01%        1  RegionNode::Ideal
     2000000    0.01%        1  RegionNode::Opcode
     2000000    0.01%        1  TypePtr::singleton
     2000000    0.01%        1  RelocIterator::RelocIterator
     2000000    0.01%        1  RelocIterator::initialize
     2000000    0.01%        1  Relocation::type
     2000000    0.01%        1  Return::input_values_do
     2000000    0.01%        1  RootNode::Ideal
     2000000    0.01%        1  SafePointNode::next_exception
     2000000    0.01%        1  SharedRuntime::c_calling_convention
     2000000    0.01%        1  SharedRuntime::frem
     2000000    0.01%        1  ShouldNotReachHereNode::emit
     2000000    0.01%        1  ShouldNotReachHereNode::ideal_Opcode
     2000000    0.01%        1  SignatureStream::SignatureStream
     2000000    0.01%        1  SpaceManager::allocate
     2000000    0.01%        1  ciMethod::has_compiled_code
     2000000    0.01%        1  awt_Unlock
     2000000    0.01%        1  awt_output_flush
     2000000    0.01%        1  bool ciMethod::has_option_value<char const*>
     2000000    0.01%        1  calloc
     2000000    0.01%        1  ciBaseObject::ident
     2000000    0.01%        1  ciBytecodeStream::get_dest
     2000000    0.01%        1  ciBytecodeStream::has_appendix
     2000000    0.01%        1  ciEnv::get_field_by_index
     2000000    0.01%        1  ciEnv::lookup_method
     2000000    0.01%        1  ciField::initialize_from
     2000000    0.01%        1  ciInstance::java_lang_Class_klass
     2000000    0.01%        1  ciInstanceKlass::unique_concrete_subklass
     2000000    0.01%        1  ciKlass::is_subtype_of
     2000000    0.01%        1  as_BasicType
     2000000    0.01%        1  ciMethod::has_option
     2000000    0.01%        1  ciMethod::is_method_handle_intrinsic
     2000000    0.01%        1  ciMethod::method_data
     2000000    0.01%        1  ciMethod::should_not_inline
     2000000    0.01%        1  ciMethodData::ciMethodData
     2000000    0.01%        1  ciMethodData::load_data
     2000000    0.01%        1  ciMethodData::update_escape_info
     2000000    0.01%        1  ciTypeFlow::Block::successors
     2000000    0.01%        1  ciTypeFlow::flow_exceptions
     2000000    0.01%        1  ciTypeFlow::map_blocks
     2000000    0.01%        1  close
     2000000    0.01%        1  cmpOpOper::num_edges
     2000000    0.01%        1  __GI___pthread_enable_asynccancel
     2000000    0.01%        1  TypeTuple::hash
     2000000    0.01%        1  Unique_Node_List::push
     2000000    0.01%        1  Universe::should_fill_in_stack_trace
     2000000    0.01%        1  ValueMap::increase_table_size
     2000000    0.01%        1  ValueNumberingVisitor::do_If
     2000000    0.01%        1  ValueRecorder<_jobject*>::ValueRecorder
     2000000    0.01%        1  VirtualCallData::cell_count
     2000000    0.01%        1  WorldServerOF.func_72835_b
     2000000    0.01%        1  WrUpdaterSmooth.updateRenderersImpl
     2000000    0.01%        1  WrUpdates.pauseBackgroundUpdates
     2000000    0.01%        1  WrUpdates.updateRenderers
     2000000    0.01%        1  [call_stub]
     2000000    0.01%        1  net.minecraft.client.multiplayer.ChunkProviderClient.func_73149_a
     2000000    0.01%        1  __GI___pthread_once
     2000000    0.01%        1  ___pthread_cond_timedwait
     2000000    0.01%        1  __glDispatchCheckMultithreaded
     2000000    0.01%        1  __strrchr_avx2
     2000000    0.01%        1  __unlink
     2000000    0.01%        1  __vsnprintf_internal
     2000000    0.01%        1  _itoa_word
     2000000    0.01%        1  _tr_init
     2000000    0.01%        1  adler32
     2000000    0.01%        1  alListener3f
     2000000    0.01%        1  andI_rReg_mem_0Node::oper_input_base
     2000000    0.01%        1  arrayof_jint_fill
