--- Execution profile ---
Total samples       : 5035
unknown_Java        : 7 (0.14%)

          ns  percent  samples  top
     2000000    0.02%        1  State::DFA
     2000000    0.02%        1  State::MachOperGenerator
     2000000    0.02%        1  ciMethod::is_method_handle_intrinsic
     2000000    0.02%        1  ciBytecodeStream::get_index
     2000000    0.02%        1  ciBytecodeStream::get_method
     2000000    0.02%        1  ciConstantPoolCache::get
     2000000    0.02%        1  ciEnv::get_field_by_index
     2000000    0.02%        1  ciEnv::get_klass_by_index_impl
     2000000    0.02%        1  ciEnv::get_klass_by_name_impl
     2000000    0.02%        1  ciField::will_link
     2000000    0.02%        1  ciInstanceKlass::is_instance_klass
     2000000    0.02%        1  ciInstanceKlass::loader
     2000000    0.02%        1  ciKlass::is_subtype_of
     2000000    0.02%        1  build_tree
     2000000    0.02%        1  ciMethod::load_code
     2000000    0.02%        1  ciMethodBlocks::make_block_at
     2000000    0.02%        1  ciMethodData::bci_to_data
     2000000    0.02%        1  ciObjectFactory::get_unloaded_klass
     2000000    0.02%        1  ciSignature::ciSignature
     2000000    0.02%        1  ciTypeFlow::StateVector::do_invoke
     2000000    0.02%        1  ciTypeFlow::df_flow_types
     2000000    0.02%        1  com.google.common.collect.ImmutableList$Builder.<init>
     2000000    0.02%        1  com.google.common.collect.MapMakerInternalMap.processPendingNotifications
     2000000    0.02%        1  compI_rRegNode::rule
     2000000    0.02%        1  __GI___pthread_once
     2000000    0.02%        1  Unique_Node_List::remove_useless_nodes
     2000000    0.02%        1  Unsafe_CopyMemory2
     2000000    0.02%        1  Unsafe_Park
     2000000    0.02%        1  ValueStack::ValueStack
     2000000    0.02%        1  ValueStack::values_do
     2000000    0.02%        1  WorldServerOF.func_72870_g
     2000000    0.02%        1  WrUpdates.pauseBackgroundUpdates
     2000000    0.02%        1  XHandlers::XHandlers
     2000000    0.02%        1  [call_stub]
     2000000    0.02%        1  __GI___open
     2000000    0.02%        1  net.minecraft.client.Minecraft.func_71411_J
     2000000    0.02%        1  ____strtoul_l_internal
     2000000    0.02%        1  __nanosleep
     2000000    0.02%        1  __pthread_mutex_cond_lock
     2000000    0.02%        1  __pthread_mutex_unlock_full
     2000000    0.02%        1  __pthread_mutex_unlock_usercnt
     2000000    0.02%        1  addI_rRegNode::use_cisc_RegMask
     2000000    0.02%        1  addP_rReg_immNode::rule
     2000000    0.02%        1  adler32_z
     2000000    0.02%        1  alListenerfv
     2000000    0.02%        1  aluMixData
