--- Execution profile ---
Total samples       : 7558
unknown_Java        : 18 (0.24%)

          ns  percent  samples  top
     2000000    0.01%        1  net.minecraft.client.entity.EntityClientPlayerMP.func_71166_b
     2000000    0.01%        1  net.minecraft.client.entity.EntityPlayerSP.func_70636_d
     2000000    0.01%        1  net.minecraft.client.gui.FontRenderer.func_78255_a
     2000000    0.01%        1  net.minecraft.client.gui.GuiNewChat.func_146232_i
     2000000    0.01%        1  net.minecraft.client.gui.GuiStreamIndicator.func_152439_a
     2000000    0.01%        1  net.minecraft.client.gui.ScaledResolution.<init>
     2000000    0.01%        1  net.minecraft.client.gui.achievement.GuiAchievement.func_146254_a
     2000000    0.01%        1  net.minecraft.client.Minecraft.func_147109_W
     2000000    0.01%        1  net.minecraft.client.multiplayer.WorldClient.func_73045_a
     2000000    0.01%        1  net.minecraft.client.particle.EffectRenderer.func_78874_a
     2000000    0.01%        1  net.minecraft.client.renderer.EntityRenderer.func_152430_c
     2000000    0.01%        1  net.minecraft.client.renderer.EntityRenderer.func_78467_g
     2000000    0.01%        1  net.minecraft.client.renderer.EntityRenderer.func_78468_a
     2000000    0.01%        1  net.minecraft.client.renderer.EntityRenderer.func_78472_g
     2000000    0.01%        1  net.minecraft.client.renderer.EntityRenderer.func_78474_d
     2000000    0.01%        1  net.minecraft.client.renderer.EntityRenderer.func_78476_b
     2000000    0.01%        1  net.minecraft.client.renderer.EntityRenderer.func_78478_c
     2000000    0.01%        1  net.minecraft.client.renderer.EntityRenderer.func_78483_a
     2000000    0.01%        1  loadConPNode::bottom_type
     2000000    0.01%        1  java.util.concurrent.locks.ReentrantLock$NonfairSync.tryAcquire
     2000000    0.01%        1  java_lang_Class::as_Klass
     2000000    0.01%        1  java_lang_String::create_from_str
     2000000    0.01%        1  java_lang_Thread::get_thread_status
     2000000    0.01%        1  jfabs
     2000000    0.01%        1  jmpConNode::pinned
     2000000    0.01%        1  jni_GetDirectBufferAddress
     2000000    0.01%        1  jni_GetObjectField
     2000000    0.01%        1  jni_IsInstanceOf
     2000000    0.01%        1  jni_invoke_static
     2000000    0.01%        1  llrintf32
     2000000    0.01%        1  dev.reny.optimization.profiler.ProfilerCapture.recordFrame
     2000000    0.01%        1  loadFNode::memory_operand
     2000000    0.01%        1  native signature handlers
     2000000    0.01%        1  negF_reg_regNode::rule
     2000000    0.01%        1  net.minecraft.block.Block.func_149645_b
     2000000    0.01%        1  net.minecraft.block.Block.func_149729_e
     2000000    0.01%        1  net.minecraft.block.Block.func_149743_a
     2000000    0.01%        1  net.minecraft.block.BlockBush.func_149668_a
     2000000    0.01%        1  net.minecraft.block.BlockBush.func_149674_a
     2000000    0.01%        1  net.minecraft.block.BlockCactus.func_149674_a
     2000000    0.01%        1  net.minecraft.block.material.Material.func_76218_k
     2000000    0.01%        1  WrUpdates.pauseBackgroundUpdates
     2000000    0.01%        1  TypeKlassPtr::get_con
     2000000    0.01%        1  TypeNarrowOop::isa_same_narrowptr
     2000000    0.01%        1  TypeOopPtr::singleton
     2000000    0.01%        1  TypeOopPtr::xmeet
     2000000    0.01%        1  URShiftLNode::Opcode
     2000000    0.01%        1  UTF8::unicode_length
     2000000    0.01%        1  Unique_Node_List::remove
     2000000    0.01%        1  ValueStack::is_same
     2000000    0.01%        1  WorldServerOF.func_147456_g
     2000000    0.01%        1  WorldServerOF.func_72870_g
     2000000    0.01%        1  WrUpdaterSmooth.updateRenderersImpl
     2000000    0.01%        1  TypeInt::make
     2000000    0.01%        1  __GI___open
     2000000    0.01%        1  __GI___pthread_cond_broadcast
     2000000    0.01%        1  __GI___underflow
     2000000    0.01%        1  __condvar_cancel_waiting
     2000000    0.01%        1  __cosf_fma
     2000000    0.01%        1  __fmod_compat
     2000000    0.01%        1  __nanosleep
     2000000    0.01%        1  __printf_buffer_done
     2000000    0.01%        1  __pthread_mutex_cond_lock
     2000000    0.01%        1  __sincosf_fma
     2000000    0.01%        1  __vsnprintf_internal
     2000000    0.01%        1  SystemDictionary::resolve_or_fail
     2000000    0.01%        1  Relocation::spec_simple
     2000000    0.01%        1  SafePointNode::pinned
     2000000    0.01%        1  SharedRuntime::find_callee_info_helper
     2000000    0.01%        1  SignatureStream::SignatureStream
     2000000    0.01%        1  StatSamplerTask::task
     2000000    0.01%        1  State::_sub_Op_AddP
     2000000    0.01%        1  State::_sub_Op_AndI
     2000000    0.01%        1  StateSplit::as_StateSplit
     2000000    0.01%        1  StringTable::intern
     2000000    0.01%        1  Symbol::increment_refcount
     2000000    0.01%        1  SystemDictionary::box_klass_type
     2000000    0.01%        1  _itoa_word
     2000000    0.01%        1  TextureAnimations.updateAnimations
     2000000    0.01%        1  TextureUtils$2.func_110550_d
     2000000    0.01%        1  Thread::is_Compiler_thread
     2000000    0.01%        1  Thread::is_interrupted
     2000000    0.01%        1  Thread::muxRelease
     2000000    0.01%        1  ThreadCritical::ThreadCritical
     2000000    0.01%        1  Type::remove_speculative
     2000000    0.01%        1  Type::xmeet
     2000000    0.01%        1  TypeAryPtr::xmeet_helper
     2000000    0.01%        1  TypeInstPtr::make
     2000000    0.01%        1  convI2F_reg_regNode::ideal_Opcode
     2000000    0.01%        1  com.google.common.collect.EmptyImmutableBiMap.keySet
     2000000    0.01%        1  com.google.common.collect.HashBiMap$Inverse.get
     2000000    0.01%        1  com.google.common.collect.Iterators$1.hasNext
     2000000    0.01%        1  com.google.common.collect.Iterators$5.hasNext
     2000000    0.01%        1  com.google.common.collect.MapMakerInternalMap$Segment.runLockedCleanup
     2000000    0.01%        1  com.google.common.collect.TransformedIterator.hasNext
     2000000    0.01%        1  com.google.common.collect.TransformedIterator.next
     2000000    0.01%        1  com.jcraft.jorbis.Floor1.render_line
     2000000    0.01%        1  com.jcraft.jorbis.StaticCodeBook.maptype1_quantvals
     2000000    0.01%        1  com.jcraft.jorbis.Util.ilog
     2000000    0.01%        1  constantPoolHandle::constantPoolHandle
     2000000    0.01%        1  com.google.common.collect.AbstractMultimap.isEmpty
     2000000    0.01%        1  cpw.mods.fml.common.eventhandler.EventBus.post
     2000000    0.01%        1  cpw.mods.fml.common.eventhandler.ListenerList$ListenerListInst.getListeners
     2000000    0.01%        1  cpw.mods.fml.common.eventhandler.ListenerList.getListeners
     2000000    0.01%        1  cpw.mods.fml.common.gameevent.TickEvent$ClientTickEvent.setup
     2000000    0.01%        1  cpw.mods.fml.common.gameevent.TickEvent$ServerTickEvent.getListenerList
     2000000    0.01%        1  cpw.mods.fml.common.gameevent.TickEvent.setup
     2000000    0.01%        1  decodeHeapOop_not_nullNode::rule
     2000000    0.01%        1  deflateStateCheck.part.0
     2000000    0.01%        1  dev.reny.optimization.profiler.ForgeProfilerHooks.onRenderTick
     2000000    0.01%        1  dev.reny.optimization.profiler.InternalProfiler.beginTick
     2000000    0.01%        1  ciInstanceKlass::compute_nonstatic_fields_impl
     2000000    0.01%        1  _tr_flush_block
     2000000    0.01%        1  alGetError
     2000000    0.01%        1  alGetSourcei
     2000000    0.01%        1  alListenerfv
     2000000    0.01%        1  awt_output_flush
     2000000    0.01%        1  binary_search
     2000000    0.01%        1  build_tree
     2000000    0.01%        1  ciBytecodeStream::get_declared_method_holder
     2000000    0.01%        1  ciBytecodeStream::get_method
     2000000    0.01%        1  ciField::ciField
     2000000    0.01%        1  ciField::will_link
     2000000    0.01%        1  net.minecraft.client.renderer.OpenGlHelper.func_148821_a
     2000000    0.01%        1  ciMethod::is_method_handle_intrinsic
     2000000    0.01%        1  ciMethod::method_data
     2000000    0.01%        1  ciMethodBlocks::make_dummy_block
     2000000    0.01%        1  ciMethodData::bci_to_data
     2000000    0.01%        1  ciMethodData::load_data
     2000000    0.01%        1  ciObjectFactory::vm_symbol_at
     2000000    0.01%        1  ciSignature::ciSignature
     2000000    0.01%        1  ciTypeFlow::df_flow_types
     2000000    0.01%        1  ciTypeFlow::flow_successors
     2000000    0.01%        1  close
